world_cup_year,match_id,world_cup_match_index,backtest_stage,match_date,home_team,away_team,home_confederation,away_confederation,same_confederation,confederation_pair,home_score,away_score,actual_outcome,away_win_probability,draw_probability,home_win_probability,predicted_outcome,actual_outcome_probability,home_expected_goals,away_expected_goals,dixon_coles_rho,score_home_win_probability,score_draw_probability,score_away_win_probability,over_2_5_probability,under_2_5_probability,both_teams_score_probability,clean_sheet_home_probability,clean_sheet_away_probability,actual_scoreline,actual_scoreline_probability,top_scoreline,top_scoreline_probability,top3_scorelines,top3_scoreline_probabilities,actual_scoreline_in_top_1,actual_scoreline_in_top_3,actual_over_2_5,actual_btts,consensus_away_win_probability,consensus_draw_probability,consensus_home_win_probability,avg_market_overround,min_market_overround,max_market_overround,bookmaker_count,latest_bookmaker_update,latest_market_update,latest_fetched_at,market_entropy,favorite_probability,favorite_outcome,has_market_odds,blended_away_win_probability,blended_draw_probability,blended_home_win_probability,model_market_home_gap,model_market_draw_gap,model_market_away_gap,blended_predicted_outcome,market_predicted_outcome
2018,41640,1,group_stage,2018-06-14,Russia,Saudi Arabia,UEFA,AFC,False,AFC_vs_UEFA,5,0,home_win,0.19820476273632265,0.22822281954693116,0.5735724177167462,home_win,0.5735724177167462,1.927583823255513,0.9480107438538365,-0.0475,0.597456992048435,0.22720350979685128,0.17533949815471372,0.5479726004054138,0.45202739959458615,0.5281906101310216,0.3875138283038462,0.14562593146631234,5-0,0.012514429028530342,1-1,0.10802057503216843,1-1|2-0|1-0,0.10802058|0.10483890|0.10387922,False,False,1,0,,,,,,,,,,,,,,False,0.19820476273632265,0.22822281954693116,0.5735724177167462,,,,home_win,
2018,41641,2,group_stage,2018-06-15,Egypt,Uruguay,CAF,CONMEBOL,False,CAF_vs_CONMEBOL,0,1,away_win,0.5362002703411731,0.24517323696760085,0.21862649269122605,away_win,0.5362002703411731,0.8449061135065986,1.6214765702320746,-0.0475,0.18939744400634104,0.2587602187280776,0.5518423372655812,0.44737614448290797,0.552623855517092,0.46317975161804226,0.19766291611662443,0.4295990002388134,0-1,0.13216308896369647,0-1,0.13216308896369647,0-1|1-1|0-2,0.13216309|0.12186013|0.11162972,True,True,0,0,,,,,,,,,,,,,,False,0.5362002703411731,0.24517323696760085,0.21862649269122605,,,,away_win,
2018,41642,3,group_stage,2018-06-15,Morocco,Iran,CAF,AFC,False,AFC_vs_CAF,0,1,away_win,0.4355735608666294,0.2916241716749818,0.2728022674583887,away_win,0.4355735608666294,0.923042732771507,1.4075064612148676,-0.0475,0.24076201738872932,0.2830771798738259,0.4761608027374448,0.4119773991155848,0.5880226008844152,0.4611648381207492,0.24477986637311228,0.3973105930097945,0-1,0.13088345440430368,1-1,0.13235247707170356,1-1|0-1|0-0,0.13235248|0.13088345|0.10325530,False,True,0,0,,,,,,,,,,,,,,False,0.4355735608666294,0.2916241716749818,0.2728022674583887,,,,away_win,
2018,41643,4,group_stage,2018-06-15,Portugal,Spain,UEFA,UEFA,True,UEFA_vs_UEFA,3,3,draw,0.5069773756244763,0.2769559361639619,0.2160666882115618,away_win,0.2769559361639619,1.1127954371832545,1.9969693161391444,-0.0475,0.2025019389642902,0.22415621463145355,0.5733418464042563,0.600504180619694,0.399495819380306,0.5848352909295864,0.13589369082836278,0.3286461599639979,3-3,0.013613993531202444,1-1,0.10396056139146614,1-1|1-2|0-2,0.10396056|0.09909597|0.08905138,False,False,1,1,,,,,,,,,,,,,,False,0.5069773756244763,0.2769559361639619,0.2160666882115618,,,,away_win,
2018,41644,5,group_stage,2018-06-16,Argentina,Iceland,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,1,1,draw,0.09527689263865,0.18591244853743316,0.7188106588239169,home_win,0.18591244853743316,2.7473554890567935,0.8630398816690356,-0.0475,0.7629852833073261,0.14798432560463012,0.08903039108804368,0.6968734699587236,0.30312653004127643,0.5438601426053475,0.4218791739831781,0.0645689480231775,1-1,0.06765681551730048,2-0,0.10280435621094988,2-0|3-0|2-1,0.10280436|0.09414670|0.08872426,False,False,0,1,,,,,,,,,,,,,,False,0.09527689263865,0.18591244853743316,0.7188106588239169,,,,home_win,
2018,41645,6,group_stage,2018-06-16,Croatia,Nigeria,UEFA,CAF,False,CAF_vs_UEFA,2,0,home_win,0.20253873190651056,0.2959926696050783,0.5014685984884111,home_win,0.5014685984884111,1.6514320610177893,0.8838728926889958,-0.0475,0.54931723379492,0.25568122903954654,0.1950015371655334,0.46503680676310283,0.5349631932368972,0.47974095932305527,0.41318135562418234,0.19183661211529068,2-0,0.10808455532326243,1-0,0.12540235818413079,1-0|1-1|2-0,0.12540236|0.12119279|0.10808456,False,True,0,0,,,,,,,,,,,,,,False,0.20253873190651056,0.2959926696050783,0.5014685984884111,,,,home_win,
2018,41646,7,group_stage,2018-06-16,France,Australia,UEFA,AFC,False,AFC_vs_UEFA,2,1,home_win,0.1766922088115715,0.24778096834276694,0.5755268228456616,home_win,0.5755268228456616,1.8906870338498958,0.8651079361357948,-0.0475,0.6098327311487823,0.22865044983647614,0.16151681901474157,0.5195717726763575,0.48042822732364254,0.4964576279547257,0.4210076325912541,0.15108424591339112,2-1,0.09835325620707931,1-0,0.11532021793433052,1-0|2-0|1-1,0.11532022|0.11368900|0.10898159,False,False,1,1,,,,,,,,,,,,,,False,0.1766922088115715,0.24778096834276694,0.5755268228456616,,,,home_win,
2018,41647,8,group_stage,2018-06-16,Peru,Denmark,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,0,1,away_win,0.19907824709396343,0.3262945949826212,0.4746271579234153,home_win,0.19907824709396343,1.3546264550542884,0.8108683024002681,-0.0475,0.4899502391172418,0.29178921895333315,0.21826054192942512,0.3679648668176058,0.6320351331823941,0.41814924271165826,0.4444729680106845,0.258065647350623,0-1,0.087024538631926,1-0,0.14939534106183444,1-0|1-1|0-0,0.14939534|0.13197737|0.12068786,False,False,0,0,,,,,,,,,,,,,,False,0.19907824709396343,0.3262945949826212,0.4746271579234153,,,,home_win,
2018,41648,9,group_stage,2018-06-17,Brazil,Switzerland,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,1,1,draw,0.09429784833723345,0.24740442341250313,0.6582977282502636,home_win,0.24740442341250313,2.0009092222176172,0.6662022351599849,-0.0475,0.6835412279368636,0.20688066315127593,0.10957810891186061,0.4977322693276817,0.5022677306723182,0.42491443941634344,0.5136558955313087,0.13536116596625783,1-1,0.09708538713355486,2-0,0.1391845853223632,2-0|1-0|1-1,0.13918459|0.13471890|0.09708539,False,True,0,1,,,,,,,,,,,,,,False,0.09429784833723345,0.24740442341250313,0.6582977282502636,,,,home_win,
2018,41649,10,group_stage,2018-06-17,Costa Rica,Serbia,CONCACAF,UEFA,False,CONCACAF_vs_UEFA,0,1,away_win,0.36194724283876667,0.2646393232007542,0.37341343396047916,home_win,0.36194724283876667,1.3630057864877494,1.3666056762436791,-0.0475,0.36510216659956657,0.2681458147241108,0.3667520186763227,0.5135139894427094,0.48648601055729057,0.5601228652908117,0.25499400687097545,0.2559131995567799,0-1,0.08340593439669809,1-1,0.12732615118214005,1-1|0-1|1-0,0.12732615|0.08340593|0.08317102,False,True,0,0,,,,,,,,,,,,,,False,0.36194724283876667,0.2646393232007542,0.37341343396047916,,,,home_win,
2018,41650,11,group_stage,2018-06-17,Germany,Mexico,UEFA,CONCACAF,False,CONCACAF_vs_UEFA,0,1,away_win,0.2618257357662916,0.21238924412725585,0.5257850201064527,home_win,0.2618257357662916,1.8769986133113377,1.1394676939739683,-0.0475,0.540638624705221,0.23510449818568147,0.2242568771090973,0.5801698249450757,0.41983017505492426,0.5808315744391731,0.31999755587625667,0.15316124158930997,0-1,0.05086755626793498,1-1,0.109803337176718,1-1|2-1|1-0,0.10980334|0.09837743|0.08701485,False,False,0,0,,,,,,,,,,,,,,False,0.2618257357662916,0.21238924412725585,0.5257850201064527,,,,home_win,
2018,41651,12,group_stage,2018-06-18,Belgium,Panama,UEFA,CONCACAF,False,CONCACAF_vs_UEFA,3,0,home_win,0.14152269166436113,0.15495763727355819,0.7035196710620808,home_win,0.7035196710620808,2.769006533162852,0.893895316649623,-0.0475,0.7596584512973453,0.14828998539989985,0.09205156330275485,0.7059881357923318,0.2940118642076682,0.5566272799184486,0.40906110622377934,0.06320705055932153,3-0,0.09149016368546706,2-0,0.09912237034084992,2-0|3-0|2-1,0.09912237|0.09149016|0.08860502,False,True,1,0,,,,,,,,,,,,,,False,0.14152269166436113,0.15495763727355819,0.7035196710620808,,,,home_win,
2018,41652,13,group_stage,2018-06-18,Sweden,South Korea,UEFA,AFC,False,AFC_vs_UEFA,1,0,home_win,0.30448968280072036,0.2855916560177665,0.40991866118151327,home_win,0.40991866118151327,1.4330674694446497,1.1416142081822016,-0.0475,0.431317652890479,0.2739385791913602,0.2947437679181609,0.4751167968297019,0.5248832031702981,0.5241930240957134,0.31931152238495086,0.23860574508613505,1-0,0.10326405741508807,1-1,0.13056763003354996,1-1|1-0|2-1,0.13056763|0.10326406|0.08931371,False,True,0,0,,,,,,,,,,,,,,False,0.30448968280072036,0.2855916560177665,0.40991866118151327,,,,home_win,
2018,41653,14,group_stage,2018-06-18,Tunisia,England,CAF,UEFA,False,CAF_vs_UEFA,1,2,away_win,0.5799034532995593,0.26642369714459097,0.15367284955584978,away_win,0.5799034532995593,0.7376620085884825,1.7092692699212462,-0.0475,0.1529839891432177,0.2457863301407427,0.6012296807160395,0.4422788333175262,0.5577211666824737,0.4324778757088064,0.18107074488363256,0.4782312500517545,1-2,0.09331138390234264,0-1,0.14282574904805284,0-1|0-2|1-1,0.14282575|0.12649612|0.11436896,False,False,1,1,,,,,,,,,,,,,,False,0.5799034532995593,0.26642369714459097,0.15367284955584978,,,,away_win,
2018,41654,15,group_stage,2018-06-19,Colombia,Japan,CONMEBOL,AFC,False,AFC_vs_CONMEBOL,1,2,away_win,0.16321201735673108,0.2260237914437519,0.6107641911995171,home_win,0.16321201735673108,1.8721863050838488,0.9644214220136954,-0.0475,0.5811815994128637,0.23323066526033623,0.18558773532680004,0.5388899884218612,0.4611100115781388,0.5285936638741829,0.3812067088985539,0.15389824174498876,1-2,0.051079537791568985,1-1,0.110959409684097,1-1|1-0|2-0,0.11095941|0.10480406|0.10281638,False,False,1,1,,,,,,,,,,,,,,False,0.16321201735673108,0.2260237914437519,0.6107641911995171,,,,home_win,
2018,41655,16,group_stage,2018-06-19,Poland,Senegal,UEFA,CAF,False,CAF_vs_UEFA,1,2,away_win,0.3065460484531447,0.3083901056715319,0.3850638458753234,home_win,0.3065460484531447,1.4250217410513395,1.218063760211958,-0.0475,0.4122587894565215,0.27152400219177103,0.3162172083517075,0.49225042691660365,0.5077495730833963,0.5406727519219369,0.29581449131802195,0.24053212616100092,1-2,0.07521839715214658,1-1,0.12937134096028421,1-1|1-0|2-1,0.12937134|0.09552793|0.08799856,False,False,1,1,,,,,,,,,,,,,,False,0.3065460484531447,0.3083901056715319,0.3850638458753234,,,,home_win,
2018,41656,17,group_stage,2018-06-19,Russia,Egypt,UEFA,CAF,False,CAF_vs_UEFA,3,1,home_win,0.2187973845306363,0.28414391200039946,0.4970587034689642,home_win,0.4970587034689642,1.718398964205228,0.9582724499003328,-0.0475,0.5469949912770264,0.24904283173462996,0.20396217698834357,0.500432126871796,0.49956787312820405,0.5112184107295402,0.3835578240064769,0.17942769199769695,3-1,0.055773779543935004,1-1,0.11871001319453409,1-1|1-0|2-0,0.11871001|0.11287872|0.10161044,False,False,1,1,,,,,,,,,,,,,,False,0.2187973845306363,0.28414391200039946,0.4970587034689642,,,,home_win,
2018,41657,18,group_stage,2018-06-20,Iran,Spain,AFC,UEFA,False,AFC_vs_UEFA,0,1,away_win,0.5866762328711858,0.2656234490022298,0.1477003181265844,away_win,0.5866762328711858,0.9599226795669533,1.8873639534979658,-0.0475,0.1827374537522611,0.23158870965356515,0.5856738365941738,0.5413891520020536,0.4586108479979464,0.5285300669810628,0.1515858478271329,0.38292542335356705,0-1,0.10455880630134436,1-1,0.11015869916916472,1-1|0-1|0-2,0.11015870|0.10455881|0.10338420,False,True,0,0,,,,,,,,,,,,,,False,0.5866762328711858,0.2656234490022298,0.1477003181265844,,,,away_win,
2018,41658,19,group_stage,2018-06-20,Portugal,Morocco,UEFA,CAF,False,CAF_vs_UEFA,1,0,home_win,0.18169216275580938,0.27628614560700215,0.5420216916371885,home_win,0.5420216916371885,1.859342465001108,0.9269181066562437,-0.0475,0.5874960899389927,0.23372219039530492,0.1787817196657022,0.5269349013224655,0.47306509867753455,0.5150881976386558,0.3957739154849737,0.15588279169241337,1-0,0.10966034947334419,1-1,0.1113781828587425,1-1|1-0|2-0,0.11137818|0.10966035|0.10664343,False,True,0,0,,,,,,,,,,,,,,False,0.18169216275580938,0.27628614560700215,0.5420216916371885,,,,home_win,
2018,41659,20,group_stage,2018-06-20,Uruguay,Saudi Arabia,CONMEBOL,AFC,False,AFC_vs_CONMEBOL,1,0,home_win,0.10136451907836799,0.18240853495846326,0.7162269459631688,home_win,0.7162269459631688,2.193151947205439,0.7707298282625887,-0.0475,0.6943225157213229,0.1921109904546375,0.11356649382403979,0.567830208914208,0.432169791085792,0.481413671280925,0.4626759939458259,0.1117814364040849,1-0,0.1092742057710536,2-0,0.12438101614567852,2-0|1-0|2-1,0.12438102|0.10927421|0.09586416,False,True,0,0,,,,,,,,,,,,,,False,0.10136451907836799,0.18240853495846326,0.7162269459631688,,,,home_win,
2018,41660,21,group_stage,2018-06-21,Argentina,Croatia,CONMEBOL,UEFA,False,CONMEBOL_vs_UEFA,0,3,away_win,0.22008099568410133,0.2819480431520519,0.49797096116384676,home_win,0.22008099568410133,1.5443649010316791,0.9557052220552451,-0.0475,0.504348056806121,0.26754071191987133,0.22811123127400745,0.4560888092669244,0.5439111907330756,0.4898173242345577,0.3845437140648255,0.2134913612469709,0-3,0.01194391350414122,1-1,0.12692697692302926,1-1|1-0|2-0,0.12692698|0.12103172|0.09790297,False,False,1,0,,,,,,,,,,,,,,False,0.22008099568410133,0.2819480431520519,0.49797096116384676,,,,home_win,
2018,41661,22,group_stage,2018-06-21,Denmark,Australia,UEFA,AFC,False,AFC_vs_UEFA,1,1,draw,0.2872365295424734,0.3096204842934527,0.403142986164074,home_win,0.3096204842934527,1.269468712896911,0.985527230576219,-0.0475,0.4225578200539839,0.29577716426191636,0.2816650156840998,0.39195443157242643,0.6080455684275736,0.4568713724600015,0.3732458381518835,0.2809962014954383,1-1,0.13744852541872285,1-1,0.13744852541872285,1-1|1-0|0-0,0.13744853|0.12690997|0.11111341,True,True,0,1,,,,,,,,,,,,,,False,0.2872365295424734,0.3096204842934527,0.403142986164074,,,,home_win,
2018,41662,23,group_stage,2018-06-21,France,Peru,UEFA,CONMEBOL,False,CONMEBOL_vs_UEFA,1,0,home_win,0.27053546651689236,0.3149696071032633,0.41449492637984425,home_win,0.41449492637984425,1.454952963776358,0.9996777365197371,-0.0475,0.47021498582026605,0.2762149388389336,0.2535700753408002,0.4444148315732461,0.5555851684267539,0.49039746916422017,0.36800177745993823,0.2334436016460949,1-0,0.1190564170984453,1-1,0.13088651272448737,1-1|1-0|0-0,0.13088651|0.11905642|0.09184285,False,True,0,0,,,,,,,,,,,,,,False,0.27053546651689236,0.3149696071032633,0.41449492637984425,,,,home_win,
2018,41663,24,group_stage,2018-06-22,Brazil,Costa Rica,CONMEBOL,CONCACAF,False,CONCACAF_vs_CONMEBOL,2,0,home_win,0.060766094400353535,0.14607622279071497,0.7931576828089315,home_win,0.7931576828089315,2.7327685169644025,0.5788903568529948,-0.0475,0.8197638781374031,0.12775285163989059,0.05248327022270636,0.6403595706804348,0.3596404293195652,0.41345143729139355,0.5605201037617785,0.06550341705791925,2-0,0.13709791357879092,2-0,0.13709791357879092,2-0|3-0|1-0,0.13709791|0.12488562|0.09757730,True,True,0,0,,,,,,,,,,,,,,False,0.060766094400353535,0.14607622279071497,0.7931576828089315,,,,home_win,
2018,41664,25,group_stage,2018-06-22,Nigeria,Iceland,CAF,UEFA,False,CAF_vs_UEFA,2,0,home_win,0.3648492385519714,0.2344737265794329,0.4006770348685958,home_win,0.4006770348685958,1.5349234375161842,1.4476667369844642,-0.0475,0.3920398255948517,0.2543353832506369,0.3536247911545115,0.5727565488397556,0.4272434511602444,0.6053627464173175,0.2351496561830692,0.21551480147534607,2-0,0.059698702241687454,1-1,0.11795892221576261,1-1|2-1|1-2,0.11795892|0.08642383|0.08151084,False,False,0,0,,,,,,,,,,,,,,False,0.3648492385519714,0.2344737265794329,0.4006770348685958,,,,home_win,
2018,41665,26,group_stage,2018-06-22,Serbia,Switzerland,UEFA,UEFA,True,UEFA_vs_UEFA,1,2,away_win,0.454523317627377,0.2928862784039091,0.25259040396871385,away_win,0.454523317627377,1.0700208914088842,1.6712495431009786,-0.0475,0.2375775420240956,0.2538914495938321,0.5085310083820723,0.5162548205228138,0.4837451794771862,0.5389073754781696,0.1880772234920273,0.3430070326957309,1-2,0.09640156709940054,1-1,0.12084448065039287,1-1|0-1|1-2,0.12084448|0.10233551|0.09640157,False,True,1,1,,,,,,,,,,,,,,False,0.454523317627377,0.2928862784039091,0.25259040396871385,,,,away_win,
